label	text_a
7	47A5 A53C 3CF7 F74C 4C60 6079 7903 0300 0000 0000 0056 565F 5F29 2904 046D 6D20 2043 4334 340F 0F01 0106 0626 2629 291F 1F63 630C 0C38 381F 1F0F 0F20 2076 7610 1073 7313 134A 4A31 3179 7948 483D 3D1C 1C32 3266 6601 0107 0720 2016 1642 421E 1E1F 1F2B 2B3D 3D22 2231 3170 7063 6379 7968 6820 2034 347A 7A07 0704 0426 2618 1824 2471 7166 660A 0A3C 3C79 792F 2F54 5426 2634 3476 7651 5115 1556 567F 7F56 5679 7973 7335 3515 1539 3965 6559 594D 4D54 5467 675D 5D22 2273 7327 270C 0C2D 2D62 6267 676C 6C23 233D 3D28 2848 484B 4B5F 5F6E 6E78 7875 750E 0E6D 6D38 3854 545A 5A2B 2B1A 1A4D 4D33 336B 6B75 753D 3D49 4915 1500 0057 5724 2400 00F7 F79C 9C15 1579 7948 488A 8A34 3498 9801 0100 0040 4004 043F 3F01 0176 765F 5F3C 3C74 7439 3929 295A 5A24 2452 5271 717C 7C1E 1E66 6618 1803 0356 5601 0100 0000 0000 0000 0000 0000 0000 0000 0000 009E 9E79 797D 7D5C 5C70 70E8 E824 2457 5710 10A5 A500 0000 0000 0000 0000 0004 0400 00E8 E8B1 B132 324D 4D78 7869 6976 766F 6F7A 7A6B 6B63 6300 0031 3133 3334 342E 2E33 3335 352E 2E32 3232 3230 302E 2E31 3137 3735 3500 0056 5667 670D 0D17 179F 9FC2 C200 0085 85C5 C55E 5E45 4565 6570 7076 766B 6B79 7964 6472 726A 6A00 0032 3234 3434 342E 2E31 3138 3838 382E 2E32 3234 3436 362E 2E38 3831 3100 00E9 E9A1 A13D 3D16 164A 4AC1 C100 0016 16B9 B955 5550 5073 7370 7064 6476 7667 6778 7865 6577 7761 6161 6172 726B 6B74 7462 6265 6565 6579 796F 6F68 6800 0031 3134 3431 312E 2E31 3133 3339 392E 2E31 3136 3630 302E 2E32 3230 3031 3100 00F2 F28B 8BF0 F0A8 A85B 5BEA EA00 00BB
5	1603 0300 0000 0057 5702 0200 0000 0053 5303 0300 0057 5794 9449 4908 087F 7F18 18A4 A449 497F 7F58 58A4 A453 53FF FF53 53A4 A44C 4C7F 7F18 18A4 A4B3 B3FF FF38 38A4 A4B8 B87F 7F18 18A4 A4C1 C17F 7F18 18A4 A4E2 E220 2074 7466 6600 0000 0057 5794 9449 4908 087F 7F18 18A4 A449 497F 7F58 58A4 A453 53FF FF53 53A4 A44C 4C7F 7F18 18A4 A4B3 B3FF FF38 38A4 A4B8 B87F 7F18 18A4 A4C1 C1C0 C014 1400 0000 000B 0BFF FF01 0100 0001 0100 0000 000B 0B00 0002 0201 0100 0016 1603 0300 0001 0190 900B 0B00 0001 018C 8C00 0001 0189 8900 0001 0186 8630 3082 8201 0182 8230 3082 8201 012C 2C02 0201 0101 0130 300D 0D06 0609 092A 2A86 8648 4886 86F7 F70D
6	47F6 F680 80F0 F0FF FF00 00F6 F6B7 B786 866E 6E41 4151 519D 9D9C 9C57 576E 6E12 127C 7C95 95A2 A2CE CE5C 5C54 5479 79E9 E934 347C 7C5B 5BA2 A2B0 B056 5640 4039 39AF AF54 54F0 F054 54FE FE56 56A5 A56A 6ADE DE8E 8E39 39AF AF2A 2AD2 D2D4 D4C3 C372 72C8 C87A 7AAB AB15 15FD FD6B 6BD1 D1FC FC2B 2B20 205B 5BAB AB62 623F 3FBC BC3F 3F9D 9D7E 7E92 92BD BDE8 E8E8 E87E 7E79 795B 5B43 43F4 F48B 8BE1 E11C 1CA2 A25F 5F02 02E9 E9C7 C739 3901 0148 483F 3F5C 5CD7 D76C 6CA7 A79A 9AF3 F3AF AF81 8192 9234 349E 9E04 04B6 B6E7 E7A4 A48C 8C3F 3F95 957A 7A2A 2AF5 F5AF AF16 166A 6AD2 D267 67B9 B987 8777 77A4 A487 8751 5145 4515 1507 0750 5051 5145 4514 1460 602E 2E6B 6B88 88F8 F896 9686 865D 5D06 06E0 E00F 0FEE EE9C 9C7E 7E55 55A5 A537 3779 79A2 A226 26AF AF16 167E 7E7F 7F89 8902 02EA EAF7 F743 43D2 D266 66FE FE75 75DD DDF8 F876 765F 5F2E 2E48 488E 8E7F 7F88 881A 1AF3 F3FB FB9C 9CC1 C1E2 E21B 1BF4 F43C 3C15 1599 99BF BF9D 9D76 765A 5A25 25C6 C6D1 D11E 1E3A 3A8C 8C1A 1AFD FD3A 3A8B 8BBD BD34 34CF CFCE CE31 312B 2BDE DE68 68FD FD23 23F8 F801 0172 7227 27F0 F054 5460 607F 7F0B 0B83 83F9 F9A8 A8AF AF4F 4F1D 1D4D 4D78 78CF CFEC ECCF CF39 399B 9BC1 C1EF EF9E 9E07 07C8 C847 47E5 E55E 5ECC CCBD BD6B 6BC8 C8AB ABF1 F1B3 B3D6 D6C2 C23B 3BD1 D188 88EA EA28 28A2 A2B3 B33B 3B42 428A 8A28 28A0 A00B 0B45 4514 1454 541D 1DA1 A145 4514 1450 5002 021E 1E94 948C 8CB9 B9A7 A752 521E 1E94 9401 01E4 E43F 3FB4 B476 769D 9DF6 F6AF AF08 0843 4330 3003 0330 30CD CD8E 8E7D 7D08 0822 22BF BF3F 3FBE BE20 2047 47F6 F66B 6BCC CC63
6	E006 06B7 B793 93E4 E403 033F 3FC4 C4A7 A783 835F 5F47 477C 7C27 27FD FDAF AFF5 F58D 8D0A 0AEE EE0D 0D3F 3F5C 5CB7 B78E 8EF2 F2DF DF70 7051 5124 2403 0369 695E 5EDC DC2F 2F4E 4E6B 6BE4 E4AB AB18 1827 2768 680B 0B24 246C 6CA8 A809 0919 198F 8FEF EF74 74C8 C8C5 C54F 4F06 06A3 A389 8922 2261 61B1 B1CE CEED EDBE BE72 72F0 F04F 4F3C 3C82 823B 3BD7 D791 918A 8AC1 C152 52AD AD1F 1F79 791A 1AC2 C2A3 A38B 8BD1 D19F 9FB0 B09E 9E10 10F1 F13D 3DA7 A78B 8BF4 F4B8 B86F 6FED ED03 032C 2C72 72AE AE47 4798 9831 31FA FA1A 1AD8 D868 68B0 B06B 6BE7 E7DF DFD9 D92F 2FE2 E234 34BE BE29 29F0 F08C 8C16 1657 576E 6EC6 C6F2 F2CE CE04 040B 0B9E 9E56 5644 4468 68EF EFDA DA02 02EB EBE2 E2FF FF00 008C 8CEE EE0A 0A4E 4EE3 E348 48B3 B372 72B6 B676 76E1 E1B2 B2AC AC07 0705 05FF FF00 001E 1EDE DED5 D5DD DD84 84C3 C34B 4B11 113B 3B2D 2D88 889C 9CF9 F911 1143 43F6 F69B 9BF8 F8D5 D573 73F1 F177 77E2 E285 85FE FEAC ACAF AF22 22E9 E931 31A8 A8B7 B7B1 B181 8189 89FD FDDC DC40 4075 75C7 C7A9 A939 3927 27EA EA2B 2BCC CCF4 F48D 8DD0 D05C 5CC7 C72C 2C60 604B 4B19 1923 23E4 E427 2783 83EE EE0D 0D53 5392 9241 417B 7B31 317E 7E5D 5D4B 4B7C 7CCA CA3E 3EF2 F29F 9F5A 5AD6 D6D3 D374 74E7 E7B4 B481 81E5 E50F 0FB6 B637 3752 5203 031C 1C32 32FB FBE4 E457 57E8 E814 1428 2846 469C 9C54 5462 62B6 B63C 3CB9 B94D 4D57 57A9 A9C4 C4A1 A12C 2C44 44EC EC8F 8F2F 2FB3 B3F0 F0EE EEA1 A17F 7F21 2196 96D0 D038 38C7 C73B 3BC6 C645 456E 6EC1 C106 06B5 B536 36D8 D827 27B1 B112 12ED EDE3 E3CC CC41 41B1 B1BF BF12 123A 3AD7 D7DF DF5E 5E18 18F8 F801
1	9068 68A1 A158 5857 5737 37B0 B047 47FB FB4E 4EB2 B2EF EF44 4400 0000 0002 0228 28F4 F4E0 E0B8 B800 0000 0000 0000 00DC DC6A 6AF9 F9D3 D38E 8EBF BF2E 2E5E 5EDE DE93 9389 8939 391C 1C4E 4E47 479D 9D4F 4F3C 3C9F 9FEB EBE7 E76F 6FB9 B9EE EEF5 F5CA CAB7 B7FF FFF6 F6E7 E72B 2BF2 F2E7 E722 2249 49BB BBEF EFE9 E953 5363 638F 8F3F 3FEC ECEF EFEB EBED EDF7 F7CB CB1F 1FE9 E939 39DF DF8E 8E2B 2B9D 9DF9 F9CB CB9D 9D97 97EA EAF3 F379 795F 5FA4 A479 79AF AFC7 C7A2 A2F1 F16C 6CF9 F938 389C 9C6E 6EF6 F69B 9BFD FD3E 3ED5 D5CF CFAA AAFF FF57 57DD DD5F 5FF7 F7A7 A7FD FD56 5628 28F3 F315 15FF FFFB FBF7 F7FC FCE3 E3BF BF3F 3F15 158F 8FCB CB2B 2BF7
2	5041 4153 5353 5320 206A 6A6F 6F62 6273 7340 4073 7365 6572 7276 7665 6572 722E 2E63 636F 6F6D 6D0D 0D0A 0AD1 D1EB EB3D 3D69 69AD ADBD BDE8 E82C 2C45 4550 5053 5356 560D 0D0A 0A5C 5CE8 E867 67D1
6	9190 908A 8A07 07DE DEE9 E9CD CD77 77BE BE24 24BE BE3A 3A9F 9FC5 C58D 8D22 22DD DD5B 5B29 2963 6324 2470 7080 800E 0E7E 7E62 6277 7737 37F9 F9F6 F6AE AE37 3754 54B3 B331 31E8 E8C8 C885 857E 7E66 66BD BDB8 B893 939E 9EFF FF00 0030 305F 5FE9 E95E 5E86 861D 1D28 2835 3516 16B5 B5B1 B1F3 F3D8 D8CA CA8A 8AAE AE22 224C 4CC6 C6BC BC89 8923 23D2 D2AC ACD4 D43E 3E5C 5CE5 E59A 9A31 31D5 D573 738C 8C67 67EB EBDA DAAF AF6A 6A76 76D7 D7DA DA7C 7CA8 A8F2 F221 2148 48A4 A418 180C 0CA7 A720 20F1 F1DE DE8D 8D5A 5AD0 D021 21D3 D323 2311 1180 805D 5D54 5492 923A 3A9E 9E7F 7FFA FAD5 D5A5 A57F 7FE2 E2E5 E5D4 D434 34C9 C9AC AC05 0592 92C6 C642 4291 9160 600B 0B14 145C 5C63 631D 1D4F 4FD7 D735 35E9 E91A 1AEF EFC4 C4C8 C8FC FC51 51E2 E2B5 B58F 8F2D 2D0C 0CD3 D303 03E5 E524 2449 49BB BB68 6851 5191 9193 93D8 D80F 0F5A 5AD7 D71F 1F8A 8A6F 6F9A 9A14 14BE BE34 34FB FB68 6856 5622 22BB BB52 5270 70A6 A6BD BD4F 4F28 28F8 F871 71A7 A74B 4BFF FF00 000D 0D65 65A9 A9D8 D85A 5A5F 5F7D 7D82 8279 79E5 E531 31C5 C578 783E 3E43 4313 1331 314C 4C37 371C 1CF0 F04D 4D7D 7D87 87FB FB63 637C 7C36 36B6 B6F1 F11C 1CFA FA7E 7EAD AD62 6263 63D4 D4F5 F59D 9D1A 1AC9 C962 62D4 D4AD AD8C 8C9B 9B1E 1EE6 E600 003E 3E59 5901 01EE EEDB DBB3 B3C0 C0E7 E79A 9AF9 F91F 1FE1 E105 05E1 E1F0 F0FF FF00 00ED ED77 773C 3CFE FE09 099D 9DE0 E008 0814 144B 4BAB ABF8 F8D7 D7C4 C47A 7AA2 A291 91D6 D637 378A 8A05 056C 6CF7 F7CE CED6 D635 35D8 D8E8 E8FF FF00 00B0 B047 47C0 C04D 4D05 05C1 C1B9 B9D1 D1AE AEB5 B559 5907 0757 57D4 D475 7539 399F 9F71
2	E07B 7B28 280A 0A5B 5B9B 9BDB DB10 1070 7094 94A8 A896 9619 19A6 A674 74DA DAB9 B943 438F 8F3A 3A5E 5E7D 7DF7 F71A 1A31 310C 0C79 790A 0A7E 7EE4 E44C 4C52 520E 0EFD FDAB AB89 89DB DB09 096C 6C95 9587 87C5 C576 763A 3A7A 7AB9 B9D0 D027 27D2 D2EB EB83 830E 0E97 97F8 F86A 6A33 3396 967D 7D45 4545 45CA CA32 327C 7C79 79EB EB35 3556 56A3 A309 098C 8C00 005C 5C37 37F1 F1D0 D09F 9F30 3099 99AD ADDE DE5C 5CCD CD94 9466 66C0 C09C 9C94 94EC EC26 26D9 D941 41D9 D949 496E 6E76 768E 8E7F 7FB6 B653 5312 127B 7BBA BA83 83FC FCF9 F99A 9A66 66BF BF41 41D8 D8FF FF75 75D1 D189 89E2 E22C 2C90 90C8 C8D7 D724 24B5 B5E4 E4AD AD6F 6FEE EEA6 A6D2 D2DA DA65 656B 6B11 110B 0B0A 0A0F 0FB2 B208 0870 705B 5B16 16E1 E144 44E5 E578 7817 174A 4A89 898D 8DA4 A43E 3ED9 D950 5063 6377 778E 8E0E 0E38 38EB EB8E 8E03 0346 4664 6483 8337 37DF DF3C 3CB9 B954 5499 9927 279A 9AA5 A585 853A 3ABF BFBE BE77 77EA EA1F 1F18 189E 9E4D 4D76 7625 25BC BC39 3946 46D2 D2CC CCEC ECCC CCB4 B49B 9B39 39BF BF34 3493 938E 8E22 2202 02E3 E391 9126 2647 4787 8713 1358 588D 8D8B 8B17 17C3 C370 70F4 F4AF AF76 763D 3D04 0479 79FC FCF0 F026 26E6 E6BE BE86 862B 2BC6 C6A6 A6F4 F4BD BDD8 D845 456A 6A5B 5BE7 E737 3706 069D 9D03 03D5 D589 89D7 D711 1170 7008 0873 731C 1C69 6992 925C 5C0E 0E6B 6BA8 A898 98D5 D5BA BA10 104C 4CE1 E1B3 B3DB DB9D 9D57 5718 189A 9ACB CBE1 E158 58FA FAA9 A948 48FC FCDC DC0E 0E58 5852 52C7 C721 2113 13E9 E97E 7E14 14D8 D8E2 E269 69C2 C2B2 B27C 7C0A 0A17 1798 987C 7C5D 5D0C 0C01 019D 9D56 5664 64F0 F0F2 F2B3 B3B1 B1CB
3	1703 0300 0003 0323 231E 1EBD BD1F 1F3D 3DED ED57 578C 8C10 10CB CB7D 7D21 21D2 D258 58DF DF54 5401 01F1 F19A 9AE1 E172 7228 280B 0B85 8592 92B3 B31A 1ABD BDAB AB95 9567 67B3 B32F 2F5F 5FF2 F22E 2E38 38E0 E098 98E1 E1B1 B10C 0C1B 1B8B 8B47 473A 3A23 237F 7F70 70BC BC75 75BC BCA9 A9E6 E61F 1FD5 D555 5538 38F6 F6E3 E3B7 B7F3 F336 36A7 A756 56D5 D5FC FC50 50F6 F6EA EA9F 9F0B 0B34 341A 1AEF EFB9 B971 71D6 D6FC FCFD FDAF AFF2 F22A 2AC0 C023 23A5 A5F6 F6DF DF97 9796 9671 71B5 B573 73F0 F0DD DD13 13D2 D2DA DA9B 9B91 9191 910A 0A85 851E 1EE9 E996 963B 3BD1 D1F5 F5F5 F5E7 E750 50AB ABB3 B3AA AACB CB08 0800 002D 2D62 624B 4B8B 8B15 1525
3	1703 0300 0005 0578 787B 7B37 3756 56EA EAC6 C671 712B 2BBC BC8F 8FFB FB57 57CD CDA2 A236 3698 98CF CFAE AE9E 9EFE FEC7 C770 7068 6891 912E 2E50 50F3 F363 63F8 F8E4 E4EB EBDE DEF4 F445 45A9 A90C 0C10 1073 7383 831E 1EEB EB2C 2CB2 B23C 3CA9 A9AC ACBF BF30 30AF AFD9 D921 2149 4959 593B 3BA7 A708 087A 7A22 22F2 F245 45BC BCE0 E09C 9C0C 0C2E 2EA0 A09A 9A19 195D 5DA9 A92A 2ACA CAE2 E2E7 E725 2563 63D2 D2CF CF2E 2E65 6597 974E 4E2D 2DD0 D04E 4E58 5873 739A 9A74 74CC CC9B 9BE3 E353 5343 43E6 E650 5077 77FD FDAE AE4F 4FE1 E13C 3C8C 8CA9 A9EE EE7C 7C87 87AE AEA5 A523 2308 0866 669F 9FDA DA9E 9EA1 A1B1 B15F 5FA1 A1E0 E047 470D 0D91 91DE
2	B5E1 E1CE CE90 9029 298A 8A9E 9E50 50F9 F919 1957 5764 6455 5553 5345 4552 5220 2061 616E 6E6F 6F6E 6E79 796D 6D6F 6F75 7573 730D 0D0A 0A5B 5B45 45F8 F88B 8B68 680E 0E51 516B
7	76A6 A67D 7D11 1135 357C 7CB2 B2CF CF00 0000 0026 2600 0057 576F 6F57 5700 0003 0304 0403 03EB EB3C 3C36 3638 3878 7800 006E 6E69 6957 5700 0053 5355 556E 6E65 6598 98FE FEFF FFFF FF01 0101 01DE DEE2 E208 086D 6D55 554D 4D6C 6C79 7958 5876 766C 6C75 7552 5260 608A 8AAE AEFF FF3C 3C42 4201 010B 0B44 4470 704C 4C3B 3B43 437E 7E35 3564 646D 6D26 2645 4536 3648 4800 0065 6562 6203 0307 0726 262D 2D66 6653 5327 270E 0E22 220F 0F5D 5D5A 5A2B 2B00 0046 4605 054A 4A61 6165 6526 2612 1262 623F 3F36 3631 310A 0A36 362A 2A7F 7F4A 4A21 213E 3E3C 3C7A 7A57 5761 617F 7F51 5120 2028 285F 5F6C 6C18 1813 1305 0541 4141 410B 0B71 7146 4664 6431 315C 5C08 0803 0300 0000 00E8 E85F 5FCC CCA6 A65B 5B28 282B 2BC2 C210 1000 0000 0000 0000 00D4 D440 408A 8AD0 D047 47AE AE96 968B 8BF7 F752 52DC DCF5
4	B045 4501 0100 0000 0001 0100 0000 0000 0000 0000 0000 0010 1064 6462 6273 7365 6572 7276 7665 6572 722D 2D31 3130 3032 3231 3136 3631 3165 6503 0369 696E 6E74 7400 0000 0001 0100 0001 014F 4FE9 E90D 0DBA
3	1703 0300 0005 0578 781A 1A6F 6F61 6114 1405 050B 0B36 3666 66B8 B8B1 B156 5617 1748 4856 568C 8C9C 9C90 9080 80A9 A994 941E 1E57 5781 810D 0D2D 2D1E 1EE3 E3C6 C6B1 B13A 3A5B 5BBF BF0B 0BFA FA64 6426 261B 1BC3 C302 02E5 E5A1 A1BA BA23 233E 3E96 96C0 C0FA FADB DBE4 E405 0538 38AE AE90 903D 3D4C 4CEE EEFD FDB6 B6FE FEAF AF94 9427 2738 385C 5C15 157E 7E28 2849 493C 3C8B 8BEE EE01 01E7 E755 5586 868A 8A54 54C0 C012 12FA FA2B 2BA5 A52A 2A18 18CB CB04 043D 3DCE CE79 7970 7092 92A1 A10A 0A41 41D0 D0BC BCAE AE66 6633 33A1 A19A 9A9D 9DC7 C788 8830 3091 9130 3004 04BC BC85 85F9 F986 8679 7957 5793 930B 0B93 935D 5DA0 A01F 1F74 74AD AD06
0	1703 0300 0000 003D 3DAF AF12 1281 81C9 C9AD ADB5 B5B0 B0EB EB3F 3FED EDF8 F896 962D 2D98 9842 421F 1F92 9232 325A 5A5D 5D5C 5CA6 A65E 5E74 7473 7329 297E 7E76 76AA AAA5 A5BC BC17 17CC CCA1 A1B6 B65F 5F58 586A 6A91 9171 71DC DC7A 7AAE AE40 4098 98AA AA71 71C1 C142 42B3 B37A 7A17 1770 7021 21E9 E9DF DF0D 0DD7 D7CA CADB DB9D 9D91 9145 4599 992C
4	3B00 0000 0001 0185 85A6 A603 0300 0000 0000 0000 0001 0108 0800 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0000 0073 7363 636F 6F74 7474 7400 0014 14C4 C41F 1F6E 6E9D 9D32 3251 512A 2AFA FABD BDD3 D378 788F 8F94 9459 59DE DE07 0707 0747 470F 0F69 69DB DB13 13D9 D95E
1	9068 688D 8DB0 B057 5732 32B1 B1AB ABE4 E49A 9AA8 A8F4 F444 4400 0000 0002 0228 28F4 F4E1 E118 1800 0000 0000 0000 009F 9FFF FF3F 3F7D 7DBE BEC7 C795 9589 895B 5BFE FE7E 7E27 2792 9271 71BF BFED EDF7 F7E7 E77D 7DBE BEC7 C7FF FFCA CAE7 E7FF FFBF BFFC FCF2 F27A 7AFF FFFF FFFE FEDB DB7F 7FFE FE3B 3BFC FC7F 7F5C 5C9E 9E7E 7EFF FFE3 E3F9 F927 276F 6FF6 F6BF BF2F 2F8E 8E3F 3F1F 1FBF BF3C 3C92 9277 77FF FFED EDFF FFE7 E7FF FFFF FFFB FB92 9279 7924 24FD FDF6 F6FF FF1D 1DD6 D6BF BFFF FFB9 B9FF FF9E 9EB7 B73F 3FFF FFB6 B6E7 E71F 1FC9 C9FC FCEF EFF6 F6FF FF93 93C9 C9FF FF6F 6FBE BEE7 E7AF AFD6 D6FF FF1D 1DCF CFE7 E79D 9DF9 F9DF DF7F 7FF7
3	1703 0300 0005 0578 78D8 D8D8 D82C 2C0B 0B53 53EA EA4F 4FD5 D552 52A2 A27D 7DAA AAEF EFCD CD38 383B 3B25 2504 0417 17B5 B5F7 F737 3746 469C 9C8B 8BEF EF27 27BC BCD3 D3A5 A51D 1DEC EC74 749A 9A01 019F 9FD8 D8A6 A667 67F8 F8F9 F94F 4FDB DB22 22CD CD85 8500 0022 22EB EB85 8510 105D 5D51 5175 75AB AB87 87D3 D354 54D5 D52E 2EA7 A728 2813 135B 5B37 37A2 A264 64E6 E612 12DD DD50 50D4 D4F6 F657 5749 4961 6155 554E 4EB0 B052 52AC ACA1 A1B0 B046 4652 5240 40DC DCBC BC60 60D0 D069 69A8 A836 3625 2505 05FB FBDE DE2E 2EEA EA6F 6FA1 A16F 6FBE BE98 98AE AE2E 2E13 1353 5340 4033 33C6 C63F 3FF5 F55B 5BC1 C16E 6E32 3253 53EC ECD9 D9B9 B9D5 D505
2	8FF0 F08E 8E31 3121 2194 94A4 A473 732D 2DCB CB11 11B4 B4D5 D509 0985 8571 71DA DA0B 0B8E 8E16 166A 6A41 412F 2F23 2383 8302 0279 799C 9C2C 2CD0 D05C 5C51 512E 2E8B 8B28 2838 38A8 A876 7614 140C 0C7A 7AD5 D555 5593 9322 2215 1584 84EE EEA4 A4A2 A20F 0F93 93B0 B06E 6E7C 7C40 4020 2051 51DB DBE8 E8B8 B827 27B0 B09A 9A26 26C4 C4BD BD13 138A 8A8A 8A7B 7B51 5139 3909 09A5 A50A 0AC7 C746 461D 1D5C 5C6D 6D92 92B3 B384 8444 4489 89E3 E3BC BC85 8507 0763 6352 522C 2C46 46DF DF35 354E 4E6F 6F34 3488 8859 59D9 D986 865F 5F1D 1D54 543A 3AEE EEC7 C7DD DD0F 0FE5 E5EA EA51 511D 1DE7 E7FE FE2D 2D28 28AA AAD6 D63E 3E75 757B 7B14 14EA EA40 407B 7B87 87E9 E921 2172 72F5 F52F 2F71 71C7 C7CB CBCE CE34 34D2 D2F4 F481 8188 8876 7657 57E3 E353 53F7 F79D 9D23 23EF EF73 73CF CF3B 3B81 8139 395B 5BEB EB23 23CE CE7C 7CAB ABFE FEF3 F3AB AB61 61C6 C65A 5A59 59DE DEC0 C015 15D3 D3F1 F1CC CCD0 D07E 7EFC FCFF FF49 49A0 A076 768F 8F52 52B7 B7E3 E330 3097 97E6 E649 494A 4AEE EE34 3491 91A4 A486 861A 1A4B 4BA4 A4FA FA17 179C 9C9A 9A3F 3FD7 D7C3 C3D7 D7D2 D236 3621 21BE BE1D 1D83 8394 94E4 E4E1 E158 589D 9D6A 6A63 63C0 C026 2620 205C 5CB3 B39D 9DBF BF73 7320 202F 2F7C 7C87 8744 442A 2A1C 1C53 5339 3989 899B 9B1D 1D07 0729 29A5 A5B4 B479 7916 16C3 C3C6 C670 7000 00DB DBE1 E18F 8F81 81C3 C3D2 D2DB DBCA CA01 0172 72FF FF3F 3F63 635F 5FBE BED1 D139 39FE FE45 45C5 C56B 6B16 1626 26F4 F4DD DD36 369C 9CB9 B9D8 D842 423F 3FAE AE35 35D4 D4DF DF7D 7D0B 0B16 16C8 C84B 4BC4 C4D4 D41A 1AA7 A7EC EC40 40C3 C389 89CA CA32 32F1
7	8F0B 0B00 0083 83E0 E01A 1A27 27C5 C500 0000 0000 0056 565F 5F29 2904 046D 6D20 2043 4334 340F 0F01 0106 0626 2629 291F 1F63 630C 0C38 381F 1F0F 0F20 2076 7610 1073 7313 134A 4A31 3179 7948 483D 3D1C 1C32 3266 6601 0107 0720 2016 1642 421E 1E1F 1F2B 2B3D 3D22 2231 3170 7063 6379 7968 6820 2034 347A 7A07 0704 0426 2618 1824 2471 7166 660A 0A3C 3C79 792F 2F54 5426 2634 3476 7651 5115 1556 567F 7F56 5679 7973 7335 3515 1539 3965 6559 594D 4D54 5467 675D 5D22 2273 7327 270C 0C2D 2D62 6267 676C 6C23 233D 3D28 2848 484B 4B5F 5F6E 6E78 7875 750E 0E6D 6D38 3854 545A 5A2B 2B1A 1A4D 4D33 336B 6B75 753D 3D49 4915 1500 0057 5724 2400 0097 97F7 F7D3 D3A5 A501 012D 2DC7 C706 0601 0100 0040 4004 043F 3F01 0176 765F 5F3C 3C74 7439 3929 295A 5A24 2452 5271 717C 7C1E 1E66 6618 1803 0356 5601 0100 0000 0000 0000 0000 0000 0000 0000 0000 0075 7597 9731 317C 7C87 8739 3976 7672 7210 10A5 A500 0000 0000 0000 0000 0004 0400 00E8 E8B1 B132 324D 4D78 7869 6976 766F 6F7A 7A6B 6B63 6300 0031 3133 3334 342E 2E33 3335 352E 2E32 3232 3230 302E 2E31 3137 3735 3500 0056 5667 670D 0D17 179F 9FC2 C200 0085 85C5 C55E 5E45 4565 6570 7076 766B 6B79 7964 6472 726A 6A00 0032 3234 3434 342E 2E31 3138 3838 382E 2E32 3234 3436 362E 2E38 3831 3100 00E9 E9A1 A13D 3D16 164A 4AC1 C100 0016 16B9 B955 5550 5073 7370 7064 6476 7667 6778 7865 6577 7761 6161 6172 726B 6B74 7462 6265 6565 6579 796F 6F68 6800 0031 3134 3431 312E 2E31 3133 3339 392E 2E31 3136 3630 302E 2E32 3230 3031 3100 00F2 F28B 8BF0 F0A8 A85B 5BEA EA00 00BB
3	1703 0300 0005 0578 78AF AF3E 3E21 2155 556F 6F3A 3AD5 D545 45F0 F058 588E 8E9F 9F0F 0F2E 2EC4 C4B9 B9EE EEDE DEB2 B25C 5C67 67E4 E4FB FB41 41F6 F69D 9D50 50B5 B5C4 C44E 4E85 8525 259B 9B96 9691 9117 17B5 B5F9 F931 31D2 D20B 0B09 0936 36E1 E132 328B 8B5A 5ACA CA3F 3F38 38B3 B33A 3AE7 E77C 7C2E 2E2F 2F7E 7ECA CAA3 A3D2 D204 04AE AEB3 B3F9 F9D3 D3C2 C23E 3E70 70EE EEB3 B373 73A3 A3B7 B7C5 C5EB EB6C 6CF0 F079 7978 7812 1214 14CE CE19 19C1 C1D0 D0AD AD2F 2F7D 7DED ED7D 7DD1 D173 736F 6F92 92CE CEE4 E460 60B9 B900 007A 7ABE BED8 D8AC AC15 1563 63E2 E291 915A 5A99 99DF DFBA BAA1 A130 30BA BA01 0187 87FD FDAF AF85 852C 2C2E 2EF3 F372
4	2100 0000 0000 0003 0373 7365 656C 6C65 6563 6374 7420 2040 4040 4076 7665 6572 7273 7369 696F 6F6E 6E5F 5F63 636F 6F6D 6D6D 6D65 656E 6E74 7420 206C 6C69 696D 6D69 6974 7420 2031 3172 7248 48A3 A361
1	9068 68A1 A15C 5C57 5737 37B1 B13F 3FFB FB4E 4EB2 B2EF EF44 4400 0000 0002 0228 28F4 F4F7 F760 6000 0000 0000 0000 001B 1B1C 1CFE FEBC BCB9 B97C 7C9F 9FD6 D637 3768 68A7 A7F4 F4FF FF8A 8A24 2495 95FA FADF DF9D 9DF6 F6FF FF7F 7FBC BCCA CA73 730E 0E27 272C 2CD7 D747 472F 2FB5 B556 5699 99F7 F7F8 F8F4 F472 725D 5D7F 7FCF CFDF DF63 63B6 B6C7 C77D 7D37 378A 8A73 738F 8F47 47B5 B591 91EB EB6B 6BFC FCFE FEFD FDF7 F73D 3D7E 7E89 8927 27FE FE77 77BB BBED EDAA AABE BE45 45B1 B19C 9CF5 F551 514F 4FE4 E479 79DE DEEF EF7D 7DC6 C6FE FE7F 7F44 4492 9279 79E7 E77D 7DF6 F6FA FAFE FE6E 6E99 9943 4372 7227 2777 77D2 D2FC FCF3 F3AF AFDE DEDF DFBE
